time,score,lines
2023/04/21 01:20:19,0,0
2023/04/21 01:20:46,506,1
2023/04/21 01:20:49,914,2
2023/04/21 01:20:54,1927,4
2023/04/21 01:20:58,13938,8
2023/04/21 01:21:28,26026,12
2023/04/21 01:21:32,29037,15
2023/04/21 01:21:49,41099,19
2023/04/21 01:21:59,41543,20
2023/04/21 01:22:06,53576,24
2023/04/21 01:22:14,65610,28
2023/04/21 01:22:22,66648,30
2023/04/21 01:22:26,67079,31
2023/04/21 01:22:48,67553,32
2023/04/21 01:22:51,67964,33
2023/04/21 01:23:00,68377,34
2023/04/21 01:23:05,68781,35
2023/04/21 01:23:07,69187,36
2023/04/21 01:23:10,81201,40
2023/04/21 01:23:22,81626,41
2023/04/21 01:23:31,82642,43
2023/04/21 01:23:44,94691,47
2023/04/21 01:23:54,106731,51
2023/04/21 01:24:03,107765,53
2023/04/21 01:24:27,119841,57
2023/04/21 01:24:43,120255,58
2023/04/21 01:24:46,132267,62
2023/04/21 01:25:02,144305,66
2023/04/21 01:25:14,156347,70
2023/04/21 01:25:32,168410,74
2023/04/21 01:25:50,180478,78
2023/04/21 01:25:58,180885,79
2023/04/21 01:26:02,181300,80
2023/04/21 01:26:05,181710,81
2023/04/21 01:26:21,182146,82
2023/04/21 01:26:24,182560,83
2023/04/21 01:26:29,182971,84
2023/04/21 01:26:32,183387,85
2023/04/21 01:26:37,195407,89
2023/04/21 01:27:06,196503,91
2023/04/21 01:27:09,208504,95
2023/04/21 01:27:20,220541,99
2023/04/21 01:27:42,221605,101
2023/04/21 01:27:45,234817,105
2023/04/21 01:28:07,234874,106
2023/04/21 01:28:15,235765,107
2023/04/21 01:28:26,239073,110
2023/04/21 01:28:32,239566,111
2023/04/21 01:28:33,240046,112
2023/04/21 01:28:39,240532,113
2023/04/21 01:28:42,240537,114
2023/04/21 01:28:47,241511,115
2023/04/21 01:28:55,242002,116
2023/04/21 01:29:03,242488,117
2023/04/21 01:29:06,242490,118
2023/04/21 01:29:09,243455,119
2023/04/21 01:29:18,243940,120
2023/04/21 01:29:22,245247,122
2023/04/21 01:29:25,245773,123
2023/04/21 01:29:32,249680,126
2023/04/21 01:29:36,265289,130
2023/04/21 01:29:58,282097,134
2023/04/21 01:30:14,298904,138
2023/04/21 01:30:25,298913,141
2023/04/21 01:30:29,304619,143
2023/04/21 01:30:42,305219,144
2023/04/21 01:30:46,305819,145
2023/04/21 01:30:51,306419,146
2023/04/21 01:30:55,307019,147
2023/04/21 01:31:05,308519,149
2023/04/21 01:31:09,309123,150
2023/04/21 01:31:10,309763,151
2023/04/21 01:31:16,310403,152
2023/04/21 01:31:20,311043,153
2023/04/21 01:31:24,311683,154
2023/04/21 01:31:29,312323,155
2023/04/21 01:31:32,312963,156
2023/04/21 01:31:52,332163,160
2023/04/21 01:32:07,333863,162
2023/04/21 01:32:11,354263,166
2023/04/21 01:32:28,355963,168
2023/04/21 01:32:30,356643,169
2023/04/21 01:32:33,357323,170
2023/04/21 01:32:40,358043,171
2023/04/21 01:32:44,379643,175
2023/04/21 01:32:51,380363,176
2023/04/21 01:32:57,381083,177
2023/04/21 01:32:59,381803,178
2023/04/21 01:33:07,383603,180
2023/04/21 01:33:10,384363,181
2023/04/21 01:33:13,385123,182
2023/04/21 01:33:21,385883,183
2023/04/21 01:33:25,387783,185
2023/04/21 01:33:30,389683,187
2023/04/21 01:33:33,391583,189
2023/04/21 01:33:35,392343,190
2023/04/21 01:33:38,393143,191
2023/04/21 01:33:44,395143,193
2023/04/21 01:33:55,395943,194
2023/04/21 01:33:57,396743,195
2023/04/21 01:34:00,397543,196
2023/04/21 01:34:05,398343,197
2023/04/21 01:34:07,399143,198
2023/04/21 01:34:14,399943,199
2023/04/21 01:34:17,400743,200
2023/04/21 01:34:19,401583,201
2023/04/21 01:34:23,402423,202
2023/04/21 01:34:26,403263,203
2023/04/21 01:34:29,404103,204
2023/04/21 01:34:33,404943,205
2023/04/21 01:34:39,407043,207
2023/04/21 01:34:42,407883,208
2023/04/21 01:34:46,408723,209
2023/04/21 01:34:53,409563,210
2023/04/21 01:34:59,410403,211
2023/04/21 01:35:02,411243,212
